id,label,asli
2552,Frog,Bird
2553,Automobile,Truck
2554,Ship,Ship
2555,Automobile,Deer
2556,Truck,Horse
2557,Frog,Frog
2558,Bird,Bird
2559,Bird,Deer
2560,Horse,Horse
2561,Horse,Horse
2562,Frog,Frog
2563,Deer,Deer
2564,Airplane,Bird
2565,Automobile,Bird
2566,Horse,Cat
2567,Horse,Bird
2568,Cat,Deer
2569,Horse,Truck
2570,Airplane,Airplane
2571,Deer,Airplane
2572,Automobile,Truck
2573,Automobile,Frog
2574,Cat,Dog
2575,Automobile,Ship
2576,Deer,Dog
2577,Bird,Bird
2578,Cat,Deer
2579,Cat,Ship
2580,Airplane,Ship
2581,Automobile,Frog
2582,Deer,Deer
2583,Frog,Dog
2584,Horse,Horse
2585,Cat,Frog
2586,Horse,Cat
2587,Cat,Horse
2588,Automobile,Airplane
2589,Frog,Deer
2590,Airplane,Airplane
2591,Automobile,Dog
2592,Bird,Ship
2593,Bird,Bird
2594,Automobile,Ship
2595,Airplane,Airplane
2596,Frog,Deer
2597,Automobile,Truck
2598,Horse,Bird
2599,Cat,Cat
2600,Airplane,Frog
2601,Ship,Ship
2602,Automobile,Automobile
2603,Frog,Frog
2604,Horse,Airplane
2605,Automobile,Ship
2606,Automobile,Deer
2607,Automobile,Cat
2608,Automobile,Automobile
2609,Deer,Deer
2610,Cat,Dog
2611,Bird,Bird
2612,Cat,Deer
2613,Automobile,Cat
2614,Deer,Frog
2615,Airplane,Airplane
2616,Horse,Horse
2617,Automobile,Automobile
2618,Bird,Cat
2619,Frog,Dog
2620,Cat,Horse
2621,Automobile,Automobile
2622,Ship,Ship
2623,Airplane,Airplane
2624,Cat,Deer
2625,Automobile,Ship
2626,Bird,Bird
2627,Horse,Horse
2628,Deer,Horse
2629,Airplane,Airplane
2630,Bird,Bird
2631,Frog,Bird
2632,Deer,Deer
2633,Frog,Cat
2634,Horse,Cat
2635,Automobile,Automobile
2636,Deer,Frog
2637,Automobile,Automobile
2638,Deer,Frog
2639,Deer,Deer
2640,Dog,Frog
2641,Cat,Horse
2642,Deer,Deer
2643,Deer,Horse
2644,Cat,Cat
2645,Ship,Ship
2646,Automobile,Automobile
2647,Cat,Cat
2648,Automobile,Automobile
2649,Automobile,Deer
2650,Cat,Frog
2651,Truck,Dog
2652,Ship,Dog
2653,Deer,Horse
2654,Airplane,Deer
2655,Frog,Dog
2656,Airplane,Deer
2657,Automobile,Truck
2658,Automobile,Horse
2659,Automobile,Horse
2660,Ship,Bird
2661,Cat,Cat
2662,Frog,Cat
2663,Bird,Frog
2664,Horse,Horse
2665,Deer,Deer
2666,Automobile,Automobile
2667,Cat,Frog
2668,Automobile,Automobile
2669,Airplane,Airplane
2670,Frog,Frog
2671,Truck,Truck
2672,Automobile,Frog
2673,Automobile,Airplane
2674,Cat,Bird
2675,Airplane,Airplane
2676,Bird,Bird
2677,Deer,Deer
2678,Horse,Horse
2679,Horse,Airplane
2680,Automobile,Airplane
2681,Airplane,Airplane
2682,Bird,Airplane
2683,Deer,Horse
2684,Dog,Dog
2685,Cat,Cat
2686,Deer,Bird
2687,Deer,Horse
2688,Ship,Ship
2689,Cat,Dog
2690,Automobile,Dog
2691,Automobile,Bird
2692,Deer,Bird
2693,Automobile,Ship
2694,Automobile,Truck
2695,Automobile,Automobile
2696,Frog,Bird
2697,Horse,Bird
2698,Ship,Airplane
2699,Cat,Cat
2700,Deer,Deer
2701,Automobile,Truck
2702,Automobile,Automobile
2703,Deer,Frog
2704,Automobile,Truck
2705,Automobile,Airplane
2706,Airplane,Ship
2707,Frog,Cat
2708,Frog,Frog
2709,Bird,Deer
2710,Frog,Frog
2711,Horse,Horse
2712,Bird,Dog
2713,Automobile,Automobile
2714,Automobile,Ship
2715,Automobile,Truck
2716,Airplane,Airplane
2717,Horse,Dog
2718,Bird,Airplane
2719,Automobile,Dog
2720,Cat,Deer
2721,Automobile,Cat
2722,Deer,Ship
2723,Deer,Dog
2724,Ship,Bird
2725,Airplane,Airplane
2726,Ship,Ship
2727,Cat,Dog
2728,Truck,Truck
2729,Automobile,Bird
2730,Bird,Dog
2731,Frog,Frog
2732,Horse,Dog
2733,Horse,Horse
2734,Horse,Cat
2735,Horse,Horse
2736,Frog,Bird
2737,Automobile,Ship
2738,Airplane,Ship
2739,Deer,Deer
2740,Bird,Bird
2741,Automobile,Automobile
2742,Deer,Frog
2743,Bird,Bird
2744,Truck,Truck
2745,Automobile,Truck
2746,Ship,Ship
2747,Automobile,Bird
2748,Dog,Cat
2749,Automobile,Automobile
2750,Automobile,Airplane
2751,Bird,Dog
2752,Deer,Bird
2753,Frog,Cat
2754,Automobile,Horse
2755,Frog,Truck
2756,Cat,Dog
2757,Frog,Truck
2758,Truck,Automobile
2759,Truck,Automobile
2760,Automobile,Cat
2761,Frog,Bird
2762,Horse,Horse
2763,Bird,Deer
2764,Deer,Deer
2765,Automobile,Automobile
2766,Automobile,Truck
2767,Deer,Deer
2768,Automobile,Dog
2769,Deer,Dog
2770,Automobile,Bird
2771,Bird,Horse
2772,Automobile,Horse
2773,Frog,Frog
2774,Automobile,Automobile
2775,Frog,Bird
2776,Horse,Cat
2777,Automobile,Horse
2778,Dog,Dog
2779,Horse,Deer
2780,Cat,Cat
2781,Horse,Horse
2782,Automobile,Horse
2783,Deer,Airplane
2784,Automobile,Airplane
2785,Automobile,Automobile
2786,Bird,Deer
2787,Deer,Deer
2788,Automobile,Cat
2789,Automobile,Horse
2790,Automobile,Truck
2791,Ship,Ship
2792,Horse,Horse
2793,Airplane,Airplane
2794,Automobile,Truck
2795,Cat,Airplane
2796,Automobile,Cat
2797,Horse,Horse
2798,Deer,Frog
2799,Dog,Cat
2800,Truck,Ship
2801,Automobile,Deer
2802,Cat,Dog
2803,Frog,Frog
2804,Dog,Dog
2805,Airplane,Cat
2806,Deer,Deer
2807,Automobile,Bird
2808,Frog,Truck
2809,Automobile,Bird
2810,Deer,Deer
2811,Automobile,Truck
2812,Automobile,Bird
2813,Airplane,Airplane
2814,Automobile,Automobile
2815,Automobile,Automobile
2816,Horse,Cat
2817,Automobile,Horse
2818,Frog,Truck
2819,Cat,Dog
2820,Automobile,Automobile
2821,Frog,Frog
2822,Airplane,Airplane
2823,Dog,Cat
2824,Deer,Cat
2825,Deer,Horse
2826,Bird,Bird
2827,Horse,Deer
2828,Dog,Dog
2829,Bird,Bird
2830,Frog,Cat
2831,Frog,Frog
2832,Cat,Cat
2833,Cat,Cat
2834,Airplane,Airplane
2835,Deer,Deer
2836,Automobile,Deer
2837,Automobile,Cat
2838,Airplane,Ship
2839,Automobile,Automobile
2840,Deer,Bird
2841,Deer,Cat
2842,Deer,Bird
2843,Deer,Horse
2844,Automobile,Automobile
2845,Automobile,Deer
2846,Bird,Dog
2847,Frog,Frog
2848,Cat,Ship
2849,Automobile,Frog
2850,Frog,Frog
2851,Dog,Dog
2852,Frog,Deer
2853,Bird,Bird
2854,Automobile,Truck
2855,Truck,Truck
2856,Cat,Cat
2857,Cat,Bird
2858,Bird,Airplane
2859,Deer,Deer
2860,Automobile,Automobile
2861,Cat,Dog
2862,Cat,Dog
2863,Dog,Frog
2864,Bird,Frog
2865,Dog,Dog
2866,Frog,Frog
2867,Truck,Truck
2868,Frog,Horse
2869,Airplane,Truck
2870,Airplane,Deer
2871,Automobile,Ship
2872,Cat,Cat
2873,Automobile,Automobile
2874,Truck,Truck
2875,Truck,Ship
2876,Automobile,Automobile
2877,Automobile,Truck
2878,Ship,Airplane
2879,Cat,Cat
2880,Automobile,Airplane
2881,Deer,Deer
2882,Automobile,Horse
2883,Deer,Horse
2884,Bird,Bird
2885,Deer,Frog
2886,Cat,Dog
2887,Automobile,Frog
2888,Automobile,Truck
2889,Cat,Horse
2890,Dog,Horse
2891,Cat,Dog
2892,Deer,Horse
2893,Automobile,Airplane
2894,Ship,Ship
2895,Automobile,Frog
2896,Dog,Horse
2897,Ship,Ship
2898,Cat,Cat
2899,Frog,Ship
2900,Automobile,Truck
2901,Dog,Cat
2902,Airplane,Bird
2903,Automobile,Truck
2904,Cat,Bird
2905,Automobile,Horse
2906,Airplane,Deer
2907,Cat,Automobile
2908,Truck,Truck
2909,Automobile,Horse
2910,Ship,Airplane
2911,Horse,Ship
2912,Automobile,Automobile
2913,Deer,Bird
2914,Airplane,Airplane
2915,Horse,Frog
2916,Bird,Dog
2917,Automobile,Automobile
2918,Deer,Deer
2919,Bird,Bird
2920,Ship,Ship
2921,Bird,Bird
2922,Ship,Ship
2923,Cat,Cat
2924,Dog,Cat
2925,Automobile,Automobile
2926,Deer,Deer
2927,Truck,Truck
2928,Airplane,Ship
2929,Automobile,Automobile
2930,Automobile,Automobile
2931,Cat,Horse
2932,Automobile,Truck
2933,Automobile,Truck
2934,Deer,Deer
2935,Automobile,Frog
2936,Automobile,Ship
2937,Dog,Dog
2938,Cat,Cat
2939,Bird,Bird
2940,Frog,Bird
2941,Automobile,Cat
2942,Ship,Ship
2943,Airplane,Dog
2944,Automobile,Automobile
2945,Automobile,Truck
2946,Deer,Horse
2947,Automobile,Truck
2948,Automobile,Automobile
2949,Airplane,Dog
2950,Automobile,Cat
2951,Automobile,Automobile
2952,Airplane,Airplane
2953,Cat,Cat
2954,Automobile,Ship
2955,Automobile,Truck
2956,Dog,Bird
2957,Automobile,Airplane
2958,Ship,Ship
2959,Ship,Airplane
2960,Airplane,Horse
2961,Horse,Truck
2962,Deer,Deer
2963,Truck,Ship
2964,Ship,Cat
2965,Ship,Airplane
2966,Horse,Horse
2967,Automobile,Airplane
2968,Horse,Horse
2969,Airplane,Airplane
2970,Dog,Dog
2971,Cat,Dog
2972,Deer,Deer
2973,Truck,Cat
2974,Airplane,Airplane
2975,Automobile,Truck
2976,Deer,Truck
2977,Airplane,Airplane
2978,Frog,Bird
2979,Bird,Bird
2980,Airplane,Airplane
2981,Automobile,Ship
2982,Frog,Deer
2983,Deer,Deer
2984,Frog,Dog
2985,Frog,Bird
2986,Truck,Bird
2987,Automobile,Automobile
2988,Cat,Automobile
2989,Automobile,Dog
2990,Deer,Dog
2991,Deer,Deer
2992,Automobile,Cat
2993,Airplane,Deer
2994,Airplane,Airplane
2995,Ship,Ship
2996,Horse,Deer
2997,Airplane,Ship
2998,Dog,Bird
2999,Horse,Dog
3000,Deer,Frog
3001,Dog,Dog
3002,Automobile,Automobile
3003,Bird,Horse
3004,Airplane,Bird
3005,Automobile,Deer
3006,Automobile,Airplane
3007,Bird,Dog
3008,Deer,Frog
3009,Ship,Ship
3010,Deer,Horse
3011,Frog,Frog
3012,Cat,Cat
3013,Automobile,Automobile
3014,Dog,Cat
3015,Frog,Frog
3016,Deer,Frog
3017,Bird,Deer
3018,Dog,Dog
3019,Bird,Dog
3020,Airplane,Dog
3021,Automobile,Automobile
3022,Automobile,Ship
3023,Truck,Horse
3024,Airplane,Cat
3025,Airplane,Airplane
3026,Frog,Bird
3027,Horse,Dog
3028,Automobile,Automobile
3029,Automobile,Automobile
3030,Truck,Automobile
3031,Automobile,Frog
3032,Cat,Horse
3033,Cat,Bird
3034,Automobile,Automobile
3035,Bird,Bird
3036,Frog,Cat
3037,Truck,Truck
3038,Ship,Ship
3039,Automobile,Cat
3040,Cat,Automobile
3041,Horse,Horse
3042,Deer,Deer
3043,Dog,Ship
3044,Automobile,Deer
3045,Cat,Horse
3046,Frog,Dog
3047,Ship,Ship
3048,Frog,Frog
3049,Airplane,Airplane
3050,Automobile,Cat
3051,Airplane,Airplane
3052,Bird,Ship
3053,Bird,Cat
3054,Deer,Deer
3055,Airplane,Deer
3056,Frog,Truck
3057,Deer,Deer
3058,Frog,Frog
3059,Automobile,Automobile
3060,Truck,Dog
3061,Cat,Horse
3062,Airplane,Horse
3063,Truck,Truck
3064,Airplane,Airplane
3065,Automobile,Automobile
3066,Automobile,Cat
3067,Truck,Automobile
3068,Bird,Cat
3069,Airplane,Bird
3070,Bird,Deer
3071,Automobile,Airplane
3072,Automobile,Horse
3073,Automobile,Ship
3074,Dog,Cat
3075,Automobile,Automobile
3076,Cat,Frog
3077,Deer,Bird
3078,Bird,Automobile
3079,Ship,Ship
3080,Automobile,Ship
3081,Horse,Automobile
3082,Truck,Truck
3083,Deer,Horse
3084,Cat,Dog
3085,Cat,Cat
3086,Automobile,Bird
3087,Truck,Truck
3088,Bird,Airplane
3089,Cat,Frog
3090,Ship,Ship
3091,Deer,Deer
3092,Airplane,Automobile
3093,Horse,Dog
3094,Horse,Horse
3095,Airplane,Bird
3096,Deer,Deer
3097,Horse,Horse
3098,Horse,Airplane
3099,Deer,Deer
3100,Automobile,Truck
3101,Airplane,Airplane
3102,Horse,Horse
3103,Airplane,Airplane
3104,Frog,Frog
3105,Horse,Horse
3106,Automobile,Automobile
3107,Airplane,Ship
3108,Deer,Dog
3109,Cat,Ship
3110,Horse,Ship
3111,Horse,Horse
3112,Automobile,Airplane
3113,Airplane,Airplane
3114,Cat,Cat
3115,Horse,Bird
3116,Deer,Dog
3117,Deer,Horse
3118,Automobile,Airplane
3119,Deer,Frog
3120,Frog,Deer
3121,Frog,Deer
3122,Automobile,Truck
3123,Automobile,Automobile
3124,Bird,Ship
3125,Frog,Frog
3126,Dog,Cat
3127,Automobile,Truck
3128,Horse,Deer
3129,Automobile,Truck
3130,Cat,Cat
3131,Automobile,Cat
3132,Bird,Horse
3133,Ship,Dog
3134,Automobile,Truck
3135,Automobile,Horse
3136,Cat,Horse
3137,Deer,Deer
3138,Dog,Dog
3139,Ship,Ship
3140,Bird,Bird
3141,Automobile,Ship
3142,Truck,Truck
3143,Horse,Dog
3144,Cat,Cat
3145,Automobile,Automobile
3146,Automobile,Truck
3147,Cat,Bird
3148,Automobile,Bird
3149,Airplane,Airplane
3150,Automobile,Automobile
3151,Automobile,Automobile
3152,Automobile,Ship
3153,Automobile,Automobile
3154,Automobile,Automobile
3155,Airplane,Truck
3156,Ship,Ship
3157,Truck,Truck
3158,Truck,Truck
3159,Automobile,Airplane
3160,Horse,Bird
3161,Deer,Frog
3162,Automobile,Truck
3163,Automobile,Automobile
3164,Automobile,Truck
3165,Deer,Airplane
3166,Automobile,Automobile
3167,Automobile,Truck
3168,Airplane,Bird
3169,Automobile,Truck
3170,Truck,Truck
3171,Dog,Truck
3172,Automobile,Airplane
3173,Ship,Truck
3174,Automobile,Truck
3175,Automobile,Bird
3176,Automobile,Automobile
3177,Horse,Horse
3178,Airplane,Airplane
3179,Bird,Dog
3180,Automobile,Frog
3181,Automobile,Cat
3182,Truck,Truck
3183,Automobile,Ship
3184,Bird,Cat
3185,Airplane,Airplane
3186,Cat,Bird
3187,Truck,Horse
3188,Horse,Horse
3189,Dog,Deer
3190,Automobile,Ship
3191,Cat,Cat
3192,Deer,Airplane
3193,Bird,Dog
3194,Airplane,Bird
3195,Cat,Cat
3196,Horse,Dog
3197,Truck,Horse
3198,Deer,Frog
3199,Bird,Frog
3200,Frog,Frog
3201,Horse,Dog
3202,Cat,Frog
3203,Cat,Dog
3204,Deer,Deer
3205,Dog,Dog
3206,Automobile,Ship
3207,Airplane,Ship
3208,Deer,Airplane
3209,Automobile,Truck
3210,Ship,Horse
3211,Truck,Truck
3212,Truck,Airplane
3213,Frog,Frog
3214,Automobile,Truck
3215,Truck,Frog
3216,Automobile,Automobile
3217,Horse,Deer
3218,Horse,Horse
3219,Horse,Truck
3220,Frog,Airplane
3221,Horse,Cat
3222,Cat,Dog
3223,Horse,Deer
3224,Horse,Horse
3225,Frog,Frog
3226,Truck,Truck
3227,Airplane,Ship
3228,Deer,Bird
3229,Cat,Cat
3230,Automobile,Truck
3231,Deer,Cat
3232,Horse,Cat
3233,Horse,Horse
3234,Automobile,Ship
3235,Deer,Cat
3236,Deer,Dog
3237,Automobile,Dog
3238,Automobile,Truck
3239,Frog,Frog
3240,Automobile,Automobile
3241,Automobile,Deer
3242,Horse,Horse
3243,Frog,Deer
3244,Ship,Ship
3245,Horse,Horse
3246,Airplane,Horse
3247,Automobile,Automobile
3248,Cat,Cat
3249,Airplane,Airplane
3250,Cat,Cat
3251,Frog,Bird
3252,Cat,Dog
3253,Deer,Deer
3254,Automobile,Truck
3255,Horse,Cat
3256,Deer,Dog
3257,Deer,Deer
3258,Cat,Horse
3259,Automobile,Airplane
3260,Cat,Cat
3261,Truck,Horse
3262,Airplane,Airplane
3263,Horse,Bird
3264,Automobile,Automobile
3265,Truck,Dog
3266,Ship,Ship
3267,Horse,Horse
3268,Cat,Cat
3269,Dog,Dog
3270,Truck,Horse
3271,Ship,Ship
3272,Cat,Dog
3273,Horse,Horse
3274,Automobile,Ship
3275,Automobile,Automobile
3276,Bird,Dog
3277,Automobile,Deer
3278,Horse,Horse
3279,Airplane,Airplane
3280,Airplane,Ship
3281,Dog,Cat
3282,Bird,Bird
3283,Truck,Truck
3284,Automobile,Horse
3285,Dog,Deer
3286,Automobile,Automobile
3287,Frog,Frog
3288,Frog,Dog
3289,Automobile,Truck
3290,Automobile,Ship
3291,Dog,Dog
3292,Dog,Dog
3293,Bird,Deer
3294,Automobile,Automobile
3295,Airplane,Airplane
3296,Truck,Truck
3297,Deer,Deer
3298,Deer,Deer
3299,Dog,Cat
3300,Deer,Airplane
3301,Deer,Deer
3302,Cat,Ship
3303,Ship,Airplane
3304,Ship,Ship
3305,Frog,Bird
3306,Truck,Truck
3307,Frog,Dog
3308,Truck,Truck
3309,Automobile,Horse
3310,Horse,Deer
3311,Deer,Frog
3312,Automobile,Horse
3313,Cat,Truck
3314,Airplane,Bird
3315,Automobile,Truck
3316,Cat,Cat
3317,Horse,Horse
3318,Horse,Horse
3319,Ship,Ship
3320,Bird,Bird
3321,Bird,Bird
3322,Bird,Airplane
3323,Dog,Bird
3324,Ship,Dog
3325,Automobile,Cat
3326,Automobile,Frog
3327,Deer,Deer
3328,Cat,Horse
3329,Deer,Bird
3330,Airplane,Cat
3331,Ship,Horse
3332,Ship,Ship
3333,Horse,Horse
3334,Bird,Bird
3335,Deer,Dog
3336,Automobile,Airplane
3337,Automobile,Airplane
3338,Horse,Horse
3339,Horse,Airplane
3340,Automobile,Truck
3341,Cat,Frog
3342,Automobile,Automobile
3343,Airplane,Airplane
3344,Automobile,Cat
3345,Truck,Truck
3346,Horse,Horse
3347,Automobile,Deer
3348,Airplane,Truck
3349,Automobile,Automobile
3350,Cat,Frog
3351,Ship,Ship
3352,Automobile,Automobile
3353,Bird,Bird
3354,Cat,Cat
3355,Airplane,Cat
3356,Airplane,Dog
3357,Deer,Deer
3358,Bird,Ship
3359,Truck,Truck
3360,Horse,Horse
3361,Frog,Deer
3362,Deer,Deer
3363,Automobile,Automobile
3364,Automobile,Bird
3365,Deer,Deer
3366,Automobile,Truck
3367,Ship,Ship
3368,Horse,Horse
3369,Truck,Truck
3370,Horse,Dog
3371,Automobile,Automobile
3372,Cat,Bird
3373,Automobile,Automobile
3374,Deer,Frog
3375,Automobile,Frog
3376,Deer,Deer
3377,Cat,Dog
3378,Horse,Horse
3379,Deer,Deer
3380,Deer,Dog
3381,Automobile,Ship
3382,Dog,Dog
3383,Bird,Bird
3384,Automobile,Ship
3385,Frog,Horse
3386,Automobile,Ship
3387,Deer,Bird
3388,Cat,Cat
3389,Automobile,Frog
3390,Automobile,Automobile
3391,Cat,Cat
3392,Automobile,Cat
3393,Deer,Automobile
3394,Automobile,Dog
3395,Frog,Automobile
3396,Truck,Truck
3397,Bird,Airplane
3398,Deer,Truck
3399,Airplane,Bird
3400,Airplane,Airplane
3401,Deer,Frog
3402,Bird,Bird
3403,Deer,Deer
3404,Airplane,Ship
3405,Dog,Dog
3406,Horse,Horse
3407,Frog,Frog
3408,Automobile,Automobile
3409,Frog,Bird
3410,Automobile,Truck
3411,Deer,Deer
3412,Airplane,Dog
3413,Bird,Airplane
3414,Automobile,Cat
3415,Horse,Cat
3416,Bird,Horse
3417,Automobile,Horse
3418,Automobile,Horse
3419,Automobile,Automobile
3420,Deer,Deer
3421,Cat,Dog
3422,Horse,Airplane
3423,Frog,Bird
3424,Ship,Ship
3425,Cat,Dog
3426,Truck,Airplane
3427,Airplane,Airplane
3428,Frog,Frog
3429,Automobile,Bird
3430,Airplane,Airplane
3431,Ship,Ship
3432,Deer,Deer
3433,Bird,Dog
3434,Bird,Deer
3435,Cat,Dog
3436,Horse,Frog
3437,Deer,Deer
3438,Horse,Horse
3439,Truck,Truck
3440,Frog,Deer
3441,Frog,Bird
3442,Airplane,Airplane
3443,Truck,Frog
3444,Bird,Deer
3445,Airplane,Airplane
3446,Automobile,Airplane
3447,Frog,Frog
3448,Deer,Deer
3449,Frog,Frog
3450,Ship,Automobile
3451,Cat,Truck
3452,Cat,Dog
3453,Cat,Dog
3454,Deer,Bird
3455,Airplane,Bird
3456,Cat,Frog
3457,Dog,Cat
3458,Airplane,Deer
3459,Cat,Dog
3460,Automobile,Truck
3461,Automobile,Automobile
3462,Cat,Horse
3463,Ship,Bird
3464,Cat,Cat
3465,Truck,Truck
3466,Frog,Frog
3467,Dog,Dog
3468,Automobile,Airplane
3469,Deer,Bird
3470,Automobile,Truck
3471,Automobile,Horse
3472,Automobile,Automobile
3473,Deer,Horse
3474,Deer,Bird
3475,Frog,Bird
3476,Airplane,Airplane
3477,Bird,Ship
3478,Automobile,Frog
3479,Deer,Deer
3480,Cat,Cat
3481,Deer,Bird
3482,Bird,Horse
3483,Automobile,Horse
3484,Airplane,Airplane
3485,Deer,Deer
3486,Automobile,Automobile
3487,Frog,Frog
3488,Dog,Dog
3489,Automobile,Automobile
3490,Automobile,Cat
3491,Automobile,Airplane
3492,Dog,Cat
3493,Frog,Truck
3494,Automobile,Airplane
3495,Automobile,Airplane
3496,Bird,Bird
3497,Bird,Dog
3498,Bird,Airplane
3499,Cat,Deer
3500,Airplane,Airplane
3501,Automobile,Automobile
3502,Automobile,Truck
3503,Ship,Ship
3504,Automobile,Deer
3505,Truck,Truck
3506,Bird,Deer
3507,Bird,Bird
3508,Deer,Deer
3509,Cat,Cat
3510,Horse,Cat
3511,Deer,Deer
3512,Ship,Airplane
3513,Deer,Deer
3514,Frog,Cat
3515,Cat,Bird
3516,Ship,Ship
3517,Truck,Truck
3518,Automobile,Automobile
3519,Cat,Dog
3520,Dog,Ship
3521,Automobile,Automobile
3522,Airplane,Ship
3523,Bird,Bird
3524,Frog,Deer
3525,Deer,Dog
3526,Bird,Bird
3527,Deer,Deer
3528,Horse,Automobile
3529,Horse,Automobile
3530,Frog,Frog
3531,Frog,Frog
3532,Truck,Ship
3533,Dog,Dog
3534,Deer,Bird
3535,Automobile,Bird
3536,Automobile,Dog
3537,Airplane,Airplane
3538,Automobile,Ship
3539,Bird,Bird
3540,Airplane,Cat
3541,Cat,Frog
3542,Deer,Bird
3543,Automobile,Truck
3544,Automobile,Frog
3545,Automobile,Automobile
3546,Deer,Deer
3547,Dog,Dog
3548,Automobile,Truck
3549,Airplane,Airplane
3550,Automobile,Automobile
3551,Bird,Airplane
3552,Airplane,Airplane
3553,Airplane,Ship
3554,Automobile,Automobile
3555,Automobile,Automobile
3556,Bird,Frog
3557,Frog,Frog
3558,Automobile,Truck
3559,Dog,Dog
3560,Deer,Deer
3561,Automobile,Automobile
3562,Dog,Horse
3563,Ship,Ship
3564,Frog,Frog
3565,Truck,Truck
3566,Automobile,Automobile
3567,Bird,Horse
3568,Cat,Frog
3569,Ship,Airplane
3570,Frog,Truck
3571,Dog,Cat
3572,Cat,Dog
3573,Cat,Cat
3574,Frog,Bird
3575,Automobile,Dog
3576,Automobile,Cat
3577,Frog,Deer
3578,Automobile,Truck
3579,Automobile,Horse
3580,Automobile,Automobile
3581,Automobile,Deer
3582,Frog,Deer
3583,Frog,Frog
3584,Automobile,Automobile
3585,Cat,Cat
3586,Ship,Ship
3587,Ship,Ship
3588,Ship,Airplane
3589,Cat,Frog
3590,Horse,Horse
3591,Horse,Horse
3592,Frog,Frog
3593,Horse,Horse
3594,Automobile,Bird
3595,Automobile,Cat
3596,Deer,Bird
3597,Deer,Bird
3598,Automobile,Frog
3599,Bird,Bird
3600,Horse,Horse
3601,Cat,Deer
3602,Cat,Airplane
3603,Automobile,Cat
3604,Frog,Frog
3605,Airplane,Bird
3606,Deer,Frog
3607,Truck,Cat
3608,Bird,Cat
3609,Airplane,Airplane
3610,Automobile,Truck
3611,Ship,Dog
3612,Automobile,Automobile
3613,Automobile,Automobile
3614,Bird,Dog
3615,Horse,Cat
3616,Automobile,Frog
3617,Deer,Deer
3618,Cat,Cat
3619,Airplane,Deer
3620,Automobile,Automobile
3621,Deer,Airplane
3622,Airplane,Deer
3623,Automobile,Dog
3624,Dog,Dog
3625,Deer,Bird
3626,Ship,Ship
3627,Truck,Truck
3628,Automobile,Deer
3629,Truck,Cat
3630,Airplane,Automobile
3631,Automobile,Ship
3632,Automobile,Airplane
3633,Truck,Automobile
3634,Cat,Cat
3635,Automobile,Cat
3636,Deer,Deer
3637,Cat,Deer
3638,Frog,Bird
3639,Automobile,Truck
3640,Horse,Horse
3641,Bird,Frog
3642,Ship,Ship
3643,Automobile,Automobile
3644,Automobile,Ship
3645,Truck,Truck
3646,Automobile,Automobile
3647,Automobile,Cat
3648,Automobile,Automobile
3649,Horse,Horse
3650,Automobile,Cat
3651,Airplane,Airplane
3652,Airplane,Airplane
3653,Ship,Bird
3654,Automobile,Ship
3655,Frog,Cat
3656,Truck,Truck
3657,Bird,Bird
3658,Bird,Horse
3659,Horse,Bird
3660,Bird,Frog
3661,Airplane,Airplane
3662,Automobile,Automobile
3663,Deer,Frog
3664,Automobile,Automobile
3665,Frog,Frog
3666,Frog,Horse
3667,Cat,Dog
3668,Dog,Dog
3669,Bird,Bird
3670,Cat,Dog
3671,Truck,Truck
3672,Deer,Deer
3673,Ship,Airplane
3674,Airplane,Bird
3675,Automobile,Cat
3676,Deer,Deer
3677,Automobile,Truck
3678,Cat,Deer
3679,Automobile,Automobile
3680,Ship,Airplane
3681,Automobile,Airplane
3682,Deer,Bird
3683,Horse,Cat
3684,Cat,Ship
3685,Truck,Truck
3686,Bird,Bird
3687,Automobile,Ship
3688,Truck,Truck
3689,Automobile,Dog
3690,Horse,Horse
3691,Automobile,Truck
3692,Automobile,Automobile
3693,Automobile,Deer
3694,Ship,Frog
3695,Horse,Bird
3696,Ship,Ship
3697,Bird,Deer
3698,Deer,Deer
3699,Ship,Ship
3700,Truck,Truck
3701,Deer,Cat
3702,Automobile,Automobile
3703,Automobile,Automobile
3704,Automobile,Frog
3705,Automobile,Dog
3706,Ship,Ship
3707,Deer,Deer
3708,Automobile,Frog
3709,Cat,Deer
3710,Cat,Dog
3711,Bird,Bird
3712,Deer,Frog
3713,Automobile,Deer
3714,Dog,Bird
3715,Bird,Cat
3716,Deer,Automobile
3717,Deer,Cat
3718,Frog,Frog
3719,Ship,Ship
3720,Cat,Dog
3721,Bird,Bird
3722,Automobile,Bird
3723,Horse,Horse
3724,Automobile,Automobile
3725,Frog,Frog
3726,Deer,Bird
3727,Cat,Dog
3728,Truck,Truck
3729,Automobile,Bird
3730,Ship,Ship
3731,Automobile,Automobile
3732,Cat,Frog
3733,Automobile,Truck
3734,Ship,Bird
3735,Automobile,Horse
3736,Airplane,Dog
3737,Bird,Cat
3738,Deer,Bird
3739,Automobile,Truck
3740,Horse,Horse
3741,Airplane,Airplane
3742,Bird,Bird
3743,Automobile,Truck
3744,Cat,Cat
3745,Deer,Deer
3746,Automobile,Automobile
3747,Frog,Horse
3748,Automobile,Truck
3749,Deer,Dog
3750,Automobile,Ship
3751,Truck,Truck
3752,Horse,Horse
3753,Automobile,Cat
3754,Deer,Deer
3755,Airplane,Airplane
3756,Automobile,Truck
3757,Automobile,Horse
3758,Airplane,Deer
3759,Frog,Bird
3760,Deer,Deer
3761,Horse,Horse
