Epoch 0, Step 100, Loss: 0.3793, Error: 82, lr: 0.1
Epoch 1, Step 8200, Loss: 0.3780, Error: 86, lr: 0.025
Epoch 1, Step 8300, Loss: 0.3598, Error: 83, lr: 0.025
Epoch 1, Step 8400, Loss: 0.3693, Error: 81, lr: 0.025
Epoch 1, Step 8500, Loss: 0.3760, Error: 85, lr: 0.025
Epoch 1, Step 8600, Loss: 0.3365, Error: 73, lr: 0.025
Epoch 1, Step 8700, Loss: 0.3657, Error: 82, lr: 0.025
Epoch 1, Step 8800, Loss: 0.3644, Error: 79, lr: 0.025
Epoch 1, Step 8900, Loss: 0.3418, Error: 86, lr: 0.025
Epoch 1, Step 9000, Loss: 0.3320, Error: 78, lr: 0.025
Epoch 1, Step 9100, Loss: 0.3704, Error: 85, lr: 0.025
Epoch 1, Step 9200, Loss: 0.3546, Error: 78, lr: 0.025
Epoch 1, Step 9300, Loss: 0.3357, Error: 87, lr: 0.025
Epoch 1, Step 9400, Loss: 0.3684, Error: 86, lr: 0.025
Epoch 1, Step 9500, Loss: 0.3563, Error: 85, lr: 0.025
Epoch 1, Step 9600, Loss: 0.3513, Error: 79, lr: 0.025
Epoch 1, Step 9700, Loss: 0.3562, Error: 79, lr: 0.025
Epoch 1, Step 9800, Loss: 0.3626, Error: 85, lr: 0.025
Epoch 1, Step 9900, Loss: 0.3532, Error: 81, lr: 0.025
Epoch 1, Step 100, Loss: 0.3376, Error: 84, lr: 0.0125
Epoch 1, Step 200, Loss: 0.3577, Error: 83, lr: 0.0125
Epoch 1, Step 300, Loss: 0.3776, Error: 81, lr: 0.0125
Epoch 1, Step 400, Loss: 0.3503, Error: 83, lr: 0.0125
Epoch 1, Step 500, Loss: 0.3753, Error: 87, lr: 0.0125
Epoch 1, Step 600, Loss: 0.3322, Error: 80, lr: 0.0125
Epoch 1, Step 700, Loss: 0.3383, Error: 82, lr: 0.0125
Epoch 1, Step 800, Loss: 0.3656, Error: 87, lr: 0.0125
Epoch 1, Step 900, Loss: 0.3279, Error: 86, lr: 0.0125
Epoch 1, Step 1000, Loss: 0.3217, Error: 75, lr: 0.0125
Epoch 1, Step 1100, Loss: 0.3454, Error: 80, lr: 0.0125
Epoch 1, Step 1200, Loss: 0.3211, Error: 82, lr: 0.0125
Epoch 1, Step 1300, Loss: 0.3665, Error: 84, lr: 0.0125
Epoch 1, Step 1400, Loss: 0.3615, Error: 84, lr: 0.0125
Epoch 1, Step 1500, Loss: 0.3160, Error: 74, lr: 0.0125
Epoch 1, Step 1600, Loss: 0.3488, Error: 81, lr: 0.0125
Epoch 1, Step 1700, Loss: 0.3332, Error: 77, lr: 0.0125
Epoch 1, Step 1800, Loss: 0.3557, Error: 75, lr: 0.0125
Epoch 1, Step 1900, Loss: 0.3319, Error: 85, lr: 0.0125
Epoch 1, Step 2000, Loss: 0.3480, Error: 78, lr: 0.0125
Epoch 1, Step 2100, Loss: 0.3246, Error: 80, lr: 0.0125
Epoch 1, Step 2200, Loss: 0.3450, Error: 88, lr: 0.0125
Epoch 1, Step 2300, Loss: 0.3182, Error: 86, lr: 0.0125
Epoch 1, Step 2400, Loss: 0.3516, Error: 78, lr: 0.0125
Epoch 1, Step 2500, Loss: 0.3221, Error: 84, lr: 0.0125
Epoch 1, Step 2600, Loss: 0.3994, Error: 91, lr: 0.0125
Epoch 1, Step 2700, Loss: 0.3383, Error: 81, lr: 0.0125
Epoch 1, Step 2800, Loss: 0.3501, Error: 84, lr: 0.0125
Epoch 1, Step 2900, Loss: 0.3627, Error: 86, lr: 0.0125
Epoch 1, Step 3000, Loss: 0.3450, Error: 81, lr: 0.0125
Epoch 1, Step 3100, Loss: 0.3483, Error: 77, lr: 0.0125
Epoch 1, Step 3200, Loss: 0.3403, Error: 84, lr: 0.0125
Epoch 1, Step 3300, Loss: 0.3325, Error: 84, lr: 0.0125
Epoch 1, Step 3400, Loss: 0.3557, Error: 90, lr: 0.0125
Epoch 1, Step 3500, Loss: 0.3542, Error: 82, lr: 0.0125
Epoch 1, Step 3600, Loss: 0.3248, Error: 81, lr: 0.0125
Epoch 1, Step 3700, Loss: 0.3530, Error: 80, lr: 0.0125
Epoch 1, Step 3800, Loss: 0.3410, Error: 80, lr: 0.0125
Epoch 1, Step 3900, Loss: 0.3398, Error: 84, lr: 0.0125
Epoch 1, Step 4000, Loss: 0.3652, Error: 88, lr: 0.0125
Epoch 1, Step 4100, Loss: 0.3691, Error: 85, lr: 0.0125
Epoch 1, Step 4200, Loss: 0.3451, Error: 81, lr: 0.0125
Epoch 1, Step 4300, Loss: 0.3549, Error: 82, lr: 0.0125
Epoch 1, Step 4400, Loss: 0.3059, Error: 82, lr: 0.0125
Epoch 1, Step 4500, Loss: 0.3338, Error: 83, lr: 0.0125
Epoch 1, Step 4600, Loss: 0.3545, Error: 83, lr: 0.0125
Epoch 1, Step 4700, Loss: 0.3588, Error: 82, lr: 0.0125
Epoch 1, Step 4800, Loss: 0.3298, Error: 80, lr: 0.0125
Epoch 1, Step 4900, Loss: 0.3108, Error: 73, lr: 0.0125
Epoch 1, Step 5000, Loss: 0.3502, Error: 82, lr: 0.0125
Epoch 1, Step 5100, Loss: 0.3621, Error: 81, lr: 0.0125
Epoch 1, Step 5200, Loss: 0.3467, Error: 82, lr: 0.0125
Epoch 1, Step 5300, Loss: 0.3562, Error: 85, lr: 0.0125
Epoch 1, Step 5400, Loss: 0.3770, Error: 80, lr: 0.0125
Epoch 1, Step 5500, Loss: 0.3546, Error: 82, lr: 0.0125
Epoch 1, Step 5600, Loss: 0.3560, Error: 85, lr: 0.0125
Epoch 1, Step 5700, Loss: 0.3710, Error: 86, lr: 0.0125
Epoch 1, Step 5800, Loss: 0.3242, Error: 85, lr: 0.0125
Epoch 1, Step 5900, Loss: 0.3702, Error: 81, lr: 0.0125
Epoch 1, Step 6000, Loss: 0.3486, Error: 81, lr: 0.0125
Epoch 1, Step 6100, Loss: 0.3557, Error: 84, lr: 0.0125
Epoch 1, Step 6200, Loss: 0.3441, Error: 84, lr: 0.0125
Epoch 1, Step 6300, Loss: 0.3679, Error: 85, lr: 0.0125
Epoch 1, Step 6400, Loss: 0.3387, Error: 81, lr: 0.0125
Epoch 1, Step 6500, Loss: 0.3510, Error: 77, lr: 0.0125
Epoch 1, Step 6600, Loss: 0.3675, Error: 81, lr: 0.0125
Epoch 1, Step 6700, Loss: 0.3534, Error: 86, lr: 0.0125
Epoch 1, Step 6800, Loss: 0.3330, Error: 85, lr: 0.0125
Epoch 1, Step 6900, Loss: 0.3517, Error: 74, lr: 0.0125
Epoch 1, Step 7000, Loss: 0.3785, Error: 86, lr: 0.0125
Epoch 1, Step 7100, Loss: 0.3671, Error: 83, lr: 0.0125
Epoch 1, Step 7200, Loss: 0.3638, Error: 80, lr: 0.0125
Epoch 1, Step 7300, Loss: 0.3360, Error: 86, lr: 0.0125
Epoch 1, Step 7400, Loss: 0.3351, Error: 81, lr: 0.0125
Epoch 1, Step 7500, Loss: 0.3490, Error: 81, lr: 0.0125
Epoch 1, Step 7600, Loss: 0.3306, Error: 82, lr: 0.0125
Epoch 1, Step 7700, Loss: 0.3383, Error: 79, lr: 0.0125
Epoch 1, Step 7800, Loss: 0.3465, Error: 83, lr: 0.0125
Epoch 1, Step 7900, Loss: 0.3586, Error: 74, lr: 0.0125
Epoch 1, Step 8000, Loss: 0.3753, Error: 78, lr: 0.0125
Epoch 1, Step 8100, Loss: 0.3159, Error: 72, lr: 0.0125
Epoch 1, Step 8200, Loss: 0.3733, Error: 85, lr: 0.0125
Epoch 1, Step 8300, Loss: 0.3579, Error: 82, lr: 0.0125
Epoch 1, Step 8400, Loss: 0.3682, Error: 83, lr: 0.0125
Epoch 1, Step 8500, Loss: 0.3717, Error: 85, lr: 0.0125
Epoch 1, Step 8600, Loss: 0.3347, Error: 71, lr: 0.0125
Epoch 1, Step 8700, Loss: 0.3639, Error: 83, lr: 0.0125
Epoch 1, Step 8800, Loss: 0.3597, Error: 79, lr: 0.0125
Epoch 1, Step 8900, Loss: 0.3352, Error: 86, lr: 0.0125
Epoch 1, Step 9000, Loss: 0.3279, Error: 77, lr: 0.0125
Epoch 1, Step 9100, Loss: 0.3660, Error: 85, lr: 0.0125
Epoch 1, Step 9200, Loss: 0.3520, Error: 78, lr: 0.0125
Epoch 1, Step 9300, Loss: 0.3304, Error: 85, lr: 0.0125
Epoch 1, Step 9400, Loss: 0.3666, Error: 83, lr: 0.0125
Epoch 1, Step 9500, Loss: 0.3513, Error: 85, lr: 0.0125
Epoch 1, Step 9600, Loss: 0.3483, Error: 80, lr: 0.0125
Epoch 1, Step 9700, Loss: 0.3547, Error: 79, lr: 0.0125
Epoch 1, Step 9800, Loss: 0.3595, Error: 84, lr: 0.0125
Epoch 1, Step 9900, Loss: 0.3515, Error: 80, lr: 0.0125
Epoch 1, Step 100, Loss: 0.3346, Error: 82, lr: 0.00625
Epoch 1, Step 200, Loss: 0.3551, Error: 83, lr: 0.00625
Epoch 1, Step 300, Loss: 0.3762, Error: 78, lr: 0.00625
Epoch 1, Step 400, Loss: 0.3495, Error: 85, lr: 0.00625
Epoch 1, Step 500, Loss: 0.3728, Error: 86, lr: 0.00625
Epoch 1, Step 600, Loss: 0.3288, Error: 81, lr: 0.00625
Epoch 1, Step 700, Loss: 0.3377, Error: 80, lr: 0.00625
Epoch 1, Step 800, Loss: 0.3651, Error: 87, lr: 0.00625
Epoch 1, Step 900, Loss: 0.3275, Error: 84, lr: 0.00625
Epoch 1, Step 1000, Loss: 0.3196, Error: 76, lr: 0.00625
Epoch 1, Step 1100, Loss: 0.3446, Error: 78, lr: 0.00625
Epoch 1, Step 1200, Loss: 0.3201, Error: 80, lr: 0.00625
Epoch 1, Step 1300, Loss: 0.3657, Error: 84, lr: 0.00625
Epoch 1, Step 1400, Loss: 0.3592, Error: 85, lr: 0.00625
Epoch 1, Step 1500, Loss: 0.3164, Error: 76, lr: 0.00625
Epoch 1, Step 1600, Loss: 0.3487, Error: 82, lr: 0.00625
Epoch 1, Step 1700, Loss: 0.3314, Error: 78, lr: 0.00625
Epoch 1, Step 1800, Loss: 0.3537, Error: 76, lr: 0.00625
Epoch 1, Step 1900, Loss: 0.3283, Error: 86, lr: 0.00625
Epoch 1, Step 2000, Loss: 0.3464, Error: 79, lr: 0.00625
Epoch 1, Step 2100, Loss: 0.3233, Error: 80, lr: 0.00625
Epoch 1, Step 2200, Loss: 0.3423, Error: 87, lr: 0.00625
Epoch 1, Step 2300, Loss: 0.3148, Error: 85, lr: 0.00625
Epoch 1, Step 2400, Loss: 0.3504, Error: 78, lr: 0.00625
Epoch 1, Step 2500, Loss: 0.3206, Error: 83, lr: 0.00625
Epoch 1, Step 2600, Loss: 0.3969, Error: 91, lr: 0.00625
Epoch 1, Step 2700, Loss: 0.3376, Error: 82, lr: 0.00625
Epoch 1, Step 2800, Loss: 0.3494, Error: 82, lr: 0.00625
Epoch 1, Step 2900, Loss: 0.3614, Error: 85, lr: 0.00625
Epoch 1, Step 3000, Loss: 0.3429, Error: 81, lr: 0.00625
Epoch 1, Step 3100, Loss: 0.3491, Error: 77, lr: 0.00625
Epoch 1, Step 3200, Loss: 0.3390, Error: 81, lr: 0.00625
Epoch 1, Step 3300, Loss: 0.3306, Error: 84, lr: 0.00625
Epoch 1, Step 3400, Loss: 0.3538, Error: 88, lr: 0.00625
Epoch 1, Step 3500, Loss: 0.3517, Error: 84, lr: 0.00625
Epoch 1, Step 3600, Loss: 0.3234, Error: 82, lr: 0.00625
Epoch 1, Step 3700, Loss: 0.3516, Error: 80, lr: 0.00625
Epoch 1, Step 3800, Loss: 0.3397, Error: 81, lr: 0.00625
Epoch 1, Step 3900, Loss: 0.3374, Error: 84, lr: 0.00625
Epoch 1, Step 4000, Loss: 0.3627, Error: 87, lr: 0.00625
Epoch 1, Step 4100, Loss: 0.3677, Error: 86, lr: 0.00625
Epoch 1, Step 4200, Loss: 0.3431, Error: 82, lr: 0.00625
Epoch 1, Step 4300, Loss: 0.3522, Error: 82, lr: 0.00625
Epoch 1, Step 4400, Loss: 0.3032, Error: 82, lr: 0.00625
Epoch 1, Step 4500, Loss: 0.3304, Error: 81, lr: 0.00625
Epoch 1, Step 4600, Loss: 0.3539, Error: 83, lr: 0.00625
Epoch 1, Step 4700, Loss: 0.3590, Error: 82, lr: 0.00625
Epoch 1, Step 4800, Loss: 0.3273, Error: 77, lr: 0.00625
Epoch 1, Step 4900, Loss: 0.3094, Error: 72, lr: 0.00625
Epoch 1, Step 5000, Loss: 0.3495, Error: 81, lr: 0.00625
Epoch 1, Step 5100, Loss: 0.3601, Error: 81, lr: 0.00625
Epoch 1, Step 5200, Loss: 0.3456, Error: 82, lr: 0.00625
Epoch 1, Step 5300, Loss: 0.3547, Error: 84, lr: 0.00625
Epoch 1, Step 5400, Loss: 0.3758, Error: 80, lr: 0.00625
Epoch 1, Step 5500, Loss: 0.3517, Error: 82, lr: 0.00625
Epoch 1, Step 5600, Loss: 0.3538, Error: 84, lr: 0.00625
Epoch 1, Step 5700, Loss: 0.3685, Error: 86, lr: 0.00625
Epoch 1, Step 5800, Loss: 0.3214, Error: 85, lr: 0.00625
Epoch 1, Step 5900, Loss: 0.3687, Error: 82, lr: 0.00625
Epoch 1, Step 6000, Loss: 0.3456, Error: 80, lr: 0.00625
Epoch 1, Step 6100, Loss: 0.3535, Error: 84, lr: 0.00625
Epoch 1, Step 6200, Loss: 0.3424, Error: 85, lr: 0.00625
Epoch 1, Step 6300, Loss: 0.3671, Error: 86, lr: 0.00625
Epoch 1, Step 6400, Loss: 0.3371, Error: 81, lr: 0.00625
Epoch 1, Step 6500, Loss: 0.3501, Error: 78, lr: 0.00625
Epoch 1, Step 6600, Loss: 0.3642, Error: 79, lr: 0.00625
Epoch 1, Step 6700, Loss: 0.3503, Error: 85, lr: 0.00625
Epoch 1, Step 6800, Loss: 0.3297, Error: 83, lr: 0.00625
Epoch 1, Step 6900, Loss: 0.3515, Error: 74, lr: 0.00625
Epoch 1, Step 7000, Loss: 0.3770, Error: 86, lr: 0.00625
Epoch 1, Step 7100, Loss: 0.3653, Error: 84, lr: 0.00625
Epoch 1, Step 7200, Loss: 0.3619, Error: 79, lr: 0.00625
Epoch 1, Step 7300, Loss: 0.3356, Error: 84, lr: 0.00625
Epoch 1, Step 7400, Loss: 0.3337, Error: 80, lr: 0.00625
Epoch 1, Step 7500, Loss: 0.3474, Error: 81, lr: 0.00625
Epoch 1, Step 7600, Loss: 0.3284, Error: 81, lr: 0.00625
Epoch 1, Step 7700, Loss: 0.3359, Error: 77, lr: 0.00625
Epoch 1, Step 7800, Loss: 0.3440, Error: 82, lr: 0.00625
Epoch 1, Step 7900, Loss: 0.3571, Error: 74, lr: 0.00625
Epoch 1, Step 8000, Loss: 0.3746, Error: 80, lr: 0.00625
Epoch 1, Step 8100, Loss: 0.3144, Error: 74, lr: 0.00625
Epoch 1, Step 8200, Loss: 0.3720, Error: 87, lr: 0.00625
Epoch 1, Step 8300, Loss: 0.3580, Error: 81, lr: 0.00625
Epoch 1, Step 8400, Loss: 0.3680, Error: 83, lr: 0.00625
Epoch 1, Step 8500, Loss: 0.3689, Error: 86, lr: 0.00625
Epoch 1, Step 8600, Loss: 0.3343, Error: 69, lr: 0.00625
Epoch 1, Step 8700, Loss: 0.3637, Error: 81, lr: 0.00625
Epoch 1, Step 8800, Loss: 0.3572, Error: 79, lr: 0.00625
Epoch 1, Step 8900, Loss: 0.3314, Error: 84, lr: 0.00625
Epoch 1, Step 9000, Loss: 0.3258, Error: 78, lr: 0.00625
Epoch 1, Step 9100, Loss: 0.3628, Error: 85, lr: 0.00625
Epoch 1, Step 9200, Loss: 0.3504, Error: 80, lr: 0.00625
Epoch 1, Step 9300, Loss: 0.3281, Error: 84, lr: 0.00625
Epoch 1, Step 9400, Loss: 0.3656, Error: 83, lr: 0.00625
Epoch 1, Step 9500, Loss: 0.3491, Error: 85, lr: 0.00625
Epoch 1, Step 9600, Loss: 0.3464, Error: 80, lr: 0.00625
Epoch 1, Step 9700, Loss: 0.3543, Error: 78, lr: 0.00625
Epoch 1, Step 9800, Loss: 0.3565, Error: 82, lr: 0.00625
Epoch 1, Step 9900, Loss: 0.3508, Error: 80, lr: 0.00625
Epoch 1, Step 100, Loss: 0.3333, Error: 82, lr: 0.003125
Epoch 1, Step 200, Loss: 0.3540, Error: 81, lr: 0.003125
Epoch 1, Step 300, Loss: 0.3754, Error: 78, lr: 0.003125
Epoch 1, Step 400, Loss: 0.3493, Error: 86, lr: 0.003125
Epoch 1, Step 500, Loss: 0.3712, Error: 86, lr: 0.003125
Epoch 1, Step 600, Loss: 0.3266, Error: 81, lr: 0.003125
Epoch 1, Step 700, Loss: 0.3377, Error: 81, lr: 0.003125
Epoch 1, Step 800, Loss: 0.3651, Error: 87, lr: 0.003125
Epoch 1, Step 900, Loss: 0.3271, Error: 83, lr: 0.003125
Epoch 1, Step 1000, Loss: 0.3189, Error: 75, lr: 0.003125
Epoch 1, Step 1100, Loss: 0.3449, Error: 76, lr: 0.003125
Epoch 1, Step 1200, Loss: 0.3201, Error: 79, lr: 0.003125
Epoch 1, Step 1300, Loss: 0.3651, Error: 84, lr: 0.003125
Epoch 1, Step 1400, Loss: 0.3576, Error: 85, lr: 0.003125
Epoch 1, Step 1500, Loss: 0.3172, Error: 76, lr: 0.003125
Epoch 1, Step 1600, Loss: 0.3484, Error: 82, lr: 0.003125
Epoch 1, Step 1700, Loss: 0.3305, Error: 78, lr: 0.003125
Epoch 1, Step 1800, Loss: 0.3526, Error: 75, lr: 0.003125
Epoch 1, Step 1900, Loss: 0.3259, Error: 86, lr: 0.003125
Epoch 1, Step 2000, Loss: 0.3459, Error: 78, lr: 0.003125
Epoch 1, Step 2100, Loss: 0.3232, Error: 80, lr: 0.003125
Epoch 1, Step 2200, Loss: 0.3409, Error: 88, lr: 0.003125
Epoch 1, Step 2300, Loss: 0.3131, Error: 85, lr: 0.003125
Epoch 1, Step 2400, Loss: 0.3500, Error: 78, lr: 0.003125
Epoch 1, Step 2500, Loss: 0.3203, Error: 82, lr: 0.003125
Epoch 1, Step 2600, Loss: 0.3951, Error: 91, lr: 0.003125
Epoch 1, Step 2700, Loss: 0.3372, Error: 82, lr: 0.003125
Epoch 1, Step 2800, Loss: 0.3492, Error: 82, lr: 0.003125
Epoch 1, Step 2900, Loss: 0.3607, Error: 85, lr: 0.003125
Epoch 1, Step 3000, Loss: 0.3416, Error: 81, lr: 0.003125
Epoch 1, Step 3100, Loss: 0.3496, Error: 78, lr: 0.003125
Epoch 1, Step 3200, Loss: 0.3383, Error: 80, lr: 0.003125
Epoch 1, Step 3300, Loss: 0.3296, Error: 84, lr: 0.003125
Epoch 1, Step 3400, Loss: 0.3521, Error: 88, lr: 0.003125
Epoch 1, Step 3500, Loss: 0.3499, Error: 84, lr: 0.003125
Epoch 1, Step 3600, Loss: 0.3230, Error: 82, lr: 0.003125
Epoch 1, Step 3700, Loss: 0.3514, Error: 78, lr: 0.003125
Epoch 1, Step 3800, Loss: 0.3387, Error: 81, lr: 0.003125
Epoch 1, Step 3900, Loss: 0.3360, Error: 84, lr: 0.003125
Epoch 1, Step 4000, Loss: 0.3609, Error: 88, lr: 0.003125
Epoch 1, Step 4100, Loss: 0.3666, Error: 86, lr: 0.003125
Epoch 1, Step 4200, Loss: 0.3417, Error: 83, lr: 0.003125
Epoch 1, Step 4300, Loss: 0.3507, Error: 83, lr: 0.003125
Epoch 1, Step 4400, Loss: 0.3015, Error: 82, lr: 0.003125
Epoch 1, Step 4500, Loss: 0.3285, Error: 80, lr: 0.003125
Epoch 1, Step 4600, Loss: 0.3540, Error: 83, lr: 0.003125
Epoch 1, Step 4700, Loss: 0.3592, Error: 81, lr: 0.003125
Epoch 1, Step 4800, Loss: 0.3260, Error: 77, lr: 0.003125
Epoch 1, Step 4900, Loss: 0.3091, Error: 72, lr: 0.003125
Epoch 1, Step 5000, Loss: 0.3495, Error: 79, lr: 0.003125
Epoch 1, Step 5100, Loss: 0.3588, Error: 83, lr: 0.003125
Epoch 1, Step 5200, Loss: 0.3452, Error: 82, lr: 0.003125
Epoch 1, Step 5300, Loss: 0.3538, Error: 82, lr: 0.003125
Epoch 1, Step 5400, Loss: 0.3748, Error: 80, lr: 0.003125
Epoch 1, Step 5500, Loss: 0.3502, Error: 83, lr: 0.003125
Epoch 1, Step 5600, Loss: 0.3528, Error: 85, lr: 0.003125
Epoch 1, Step 5700, Loss: 0.3668, Error: 86, lr: 0.003125
Epoch 1, Step 5800, Loss: 0.3199, Error: 84, lr: 0.003125
Epoch 1, Step 5900, Loss: 0.3676, Error: 81, lr: 0.003125
Epoch 1, Step 6000, Loss: 0.3439, Error: 80, lr: 0.003125
Epoch 1, Step 6100, Loss: 0.3520, Error: 84, lr: 0.003125
Epoch 1, Step 6200, Loss: 0.3417, Error: 85, lr: 0.003125
Epoch 1, Step 6300, Loss: 0.3670, Error: 86, lr: 0.003125
Epoch 1, Step 6400, Loss: 0.3359, Error: 82, lr: 0.003125
Epoch 1, Step 6500, Loss: 0.3500, Error: 78, lr: 0.003125
Epoch 1, Step 6600, Loss: 0.3624, Error: 80, lr: 0.003125
Epoch 1, Step 6700, Loss: 0.3483, Error: 85, lr: 0.003125
Epoch 1, Step 6800, Loss: 0.3281, Error: 83, lr: 0.003125
Epoch 1, Step 6900, Loss: 0.3517, Error: 73, lr: 0.003125
Epoch 1, Step 7000, Loss: 0.3761, Error: 86, lr: 0.003125
Epoch 1, Step 7100, Loss: 0.3644, Error: 84, lr: 0.003125
Epoch 1, Step 7200, Loss: 0.3606, Error: 79, lr: 0.003125
Epoch 1, Step 7300, Loss: 0.3357, Error: 84, lr: 0.003125
Epoch 1, Step 7400, Loss: 0.3326, Error: 80, lr: 0.003125
Epoch 1, Step 7500, Loss: 0.3463, Error: 82, lr: 0.003125
Epoch 1, Step 7600, Loss: 0.3274, Error: 83, lr: 0.003125
Epoch 1, Step 7700, Loss: 0.3345, Error: 77, lr: 0.003125
Epoch 1, Step 7800, Loss: 0.3422, Error: 82, lr: 0.003125
Epoch 1, Step 7900, Loss: 0.3564, Error: 73, lr: 0.003125
Epoch 1, Step 8000, Loss: 0.3750, Error: 77, lr: 0.003125
Epoch 1, Step 8100, Loss: 0.3134, Error: 74, lr: 0.003125
Epoch 1, Step 8200, Loss: 0.3718, Error: 87, lr: 0.003125
Epoch 1, Step 8300, Loss: 0.3587, Error: 81, lr: 0.003125
Epoch 1, Step 8400, Loss: 0.3679, Error: 85, lr: 0.003125
Epoch 1, Step 8500, Loss: 0.3673, Error: 86, lr: 0.003125
Epoch 1, Step 8600, Loss: 0.3346, Error: 69, lr: 0.003125
Epoch 1, Step 8700, Loss: 0.3638, Error: 82, lr: 0.003125
Epoch 1, Step 8800, Loss: 0.3560, Error: 79, lr: 0.003125
Epoch 1, Step 8900, Loss: 0.3294, Error: 84, lr: 0.003125
Epoch 1, Step 9000, Loss: 0.3249, Error: 79, lr: 0.003125
Epoch 1, Step 9100, Loss: 0.3608, Error: 86, lr: 0.003125
Epoch 1, Step 9200, Loss: 0.3493, Error: 79, lr: 0.003125
Epoch 1, Step 9300, Loss: 0.3267, Error: 83, lr: 0.003125
Epoch 1, Step 9400, Loss: 0.3651, Error: 83, lr: 0.003125
Epoch 1, Step 9500, Loss: 0.3482, Error: 85, lr: 0.003125
Epoch 1, Step 9600, Loss: 0.3450, Error: 79, lr: 0.003125
Epoch 1, Step 9700, Loss: 0.3543, Error: 78, lr: 0.003125
Epoch 1, Step 9800, Loss: 0.3543, Error: 83, lr: 0.003125
Epoch 1, Step 9900, Loss: 0.3505, Error: 79, lr: 0.003125
Epoch 1, Step 100, Loss: 0.3328, Error: 82, lr: 0.0015625
Epoch 1, Step 200, Loss: 0.3535, Error: 82, lr: 0.0015625
Epoch 1, Step 300, Loss: 0.3752, Error: 78, lr: 0.0015625
Epoch 1, Step 400, Loss: 0.3492, Error: 86, lr: 0.0015625
Epoch 1, Step 500, Loss: 0.3706, Error: 86, lr: 0.0015625
Epoch 1, Step 600, Loss: 0.3258, Error: 81, lr: 0.0015625
Epoch 1, Step 700, Loss: 0.3379, Error: 81, lr: 0.0015625
Epoch 1, Step 800, Loss: 0.3647, Error: 87, lr: 0.0015625
Epoch 1, Step 900, Loss: 0.3268, Error: 83, lr: 0.0015625
Epoch 1, Step 1000, Loss: 0.3188, Error: 75, lr: 0.0015625
Epoch 1, Step 1100, Loss: 0.3454, Error: 76, lr: 0.0015625
Epoch 1, Step 1200, Loss: 0.3202, Error: 78, lr: 0.0015625
Epoch 1, Step 1300, Loss: 0.3646, Error: 83, lr: 0.0015625
Epoch 1, Step 1400, Loss: 0.3566, Error: 85, lr: 0.0015625
Epoch 1, Step 1500, Loss: 0.3177, Error: 76, lr: 0.0015625
Epoch 1, Step 1600, Loss: 0.3479, Error: 82, lr: 0.0015625
Epoch 1, Step 1700, Loss: 0.3300, Error: 77, lr: 0.0015625
Epoch 1, Step 1800, Loss: 0.3520, Error: 75, lr: 0.0015625
Epoch 1, Step 1900, Loss: 0.3248, Error: 86, lr: 0.0015625
Epoch 1, Step 2000, Loss: 0.3455, Error: 79, lr: 0.0015625
Epoch 1, Step 2100, Loss: 0.3235, Error: 80, lr: 0.0015625
Epoch 1, Step 2200, Loss: 0.3402, Error: 88, lr: 0.0015625
Epoch 1, Step 2300, Loss: 0.3125, Error: 85, lr: 0.0015625
Epoch 1, Step 2400, Loss: 0.3499, Error: 78, lr: 0.0015625
Epoch 1, Step 2500, Loss: 0.3202, Error: 82, lr: 0.0015625
Epoch 1, Step 2600, Loss: 0.3938, Error: 91, lr: 0.0015625
Epoch 1, Step 2700, Loss: 0.3371, Error: 83, lr: 0.0015625
Epoch 1, Step 2800, Loss: 0.3493, Error: 82, lr: 0.0015625
Epoch 1, Step 2900, Loss: 0.3604, Error: 86, lr: 0.0015625
Epoch 1, Step 3000, Loss: 0.3411, Error: 82, lr: 0.0015625
Epoch 1, Step 3100, Loss: 0.3498, Error: 78, lr: 0.0015625
Epoch 1, Step 3200, Loss: 0.3382, Error: 80, lr: 0.0015625
Epoch 1, Step 3300, Loss: 0.3290, Error: 84, lr: 0.0015625
Epoch 1, Step 3400, Loss: 0.3509, Error: 88, lr: 0.0015625
Epoch 1, Step 3500, Loss: 0.3487, Error: 84, lr: 0.0015625
Epoch 1, Step 3600, Loss: 0.3228, Error: 82, lr: 0.0015625
Epoch 1, Step 3700, Loss: 0.3515, Error: 78, lr: 0.0015625
Epoch 1, Step 3800, Loss: 0.3381, Error: 81, lr: 0.0015625
Epoch 1, Step 3900, Loss: 0.3352, Error: 84, lr: 0.0015625
Epoch 1, Step 4000, Loss: 0.3600, Error: 88, lr: 0.0015625
Epoch 1, Step 4100, Loss: 0.3657, Error: 86, lr: 0.0015625
Epoch 1, Step 4200, Loss: 0.3409, Error: 83, lr: 0.0015625
Epoch 1, Step 4300, Loss: 0.3500, Error: 83, lr: 0.0015625
Epoch 1, Step 4400, Loss: 0.3007, Error: 81, lr: 0.0015625
Epoch 1, Step 4500, Loss: 0.3278, Error: 80, lr: 0.0015625
Epoch 1, Step 4600, Loss: 0.3543, Error: 83, lr: 0.0015625
Epoch 1, Step 4700, Loss: 0.3591, Error: 82, lr: 0.0015625
Epoch 1, Step 4800, Loss: 0.3253, Error: 77, lr: 0.0015625
Epoch 1, Step 4900, Loss: 0.3096, Error: 71, lr: 0.0015625
Epoch 1, Step 5000, Loss: 0.3499, Error: 79, lr: 0.0015625
Epoch 1, Step 5100, Loss: 0.3579, Error: 84, lr: 0.0015625
Epoch 1, Step 5200, Loss: 0.3448, Error: 83, lr: 0.0015625
